project_name,bug_id,tool,num_tests,num_failing_tests,num_passing_tests
Math,3801278,developer,17,1,16
Math,3801279,developer,17,1,16
Math,5400083,developer,63,1,62
Math,5400084,developer,63,1,62
Math,5400085,developer,63,1,62
Math,5400086,developer,63,1,62
Math,5400087,developer,63,1,62
Math,5400088,developer,63,1,62
Math,5400089,developer,63,1,62
Math,5400090,developer,63,1,62
Math,5400091,developer,63,1,62
Math,5402478,developer,63,20,43
Math,5402479,developer,63,13,50
Math,5402480,developer,63,12,51
Math,5402481,developer,63,19,44
Math,5402482,developer,63,1,62
Math,5402483,developer,63,1,62
Math,5402484,developer,63,1,62
Math,5402485,developer,63,1,62
Math,5402486,developer,63,1,62
Math,5402487,developer,63,1,62
Math,5402488,developer,63,1,62
Math,5402489,developer,63,1,62
Math,5402490,developer,63,1,62
Math,5402491,developer,63,12,51
Math,5402492,developer,63,19,44
Math,5402493,developer,63,12,51
Math,5908273,developer,1513,1,1512
Math,5908274,developer,1513,1,1512
Math,5908275,developer,1513,1,1512
Math,5908276,developer,1513,1,1512
